index,psnr,ssim,l1_loss,perceptual_loss,style_loss,lpips,fid
258,30.0819371288112,0.94936115,0.024190295487642288,0.21758879721164703,0.0002583060704637319,0.1639270782470703,
259,25.43108151524897,0.9401359,0.03620915114879608,0.31081435084342957,0.00042692781426012516,0.1459478735923767,
260,24.550926282674258,0.8955912,0.04864579439163208,0.33227959275245667,0.00041657977271825075,0.16776834428310394,
261,24.793643241998012,0.8690441,0.047565728425979614,0.2866995334625244,0.0003591187996789813,0.18382667005062103,
262,25.258599662252927,0.78818554,0.04784563183784485,0.22765211760997772,0.0002994262322317809,0.21460705995559692,
263,31.92748808428556,0.9606199,0.0184951089322567,0.2176065891981125,0.00027142977342009544,0.11778413504362106,
264,25.938974559792808,0.9382389,0.040644459426403046,0.19578129053115845,0.0002514993248041719,0.15784375369548798,
265,12.388410013968612,0.6590103,0.1684880256652832,0.7944603562355042,0.0014523559948429465,0.3988773822784424,
266,28.114613758732965,0.8964912,0.030942296609282494,0.3548969328403473,0.000388130487408489,0.1505798101425171,
267,23.768932033271835,0.8634155,0.055675189942121506,0.268282413482666,0.0003151522541884333,0.18034622073173523,
268,21.984505995434787,0.8139544,0.07004411518573761,0.27216166257858276,0.00032406486570835114,0.19060061872005463,
269,28.463107668479232,0.9285488,0.02782629057765007,0.2939320206642151,0.00041233087540604174,0.18948233127593994,
270,25.11270338484717,0.90213394,0.052127908915281296,0.1347760409116745,0.00011292329872958362,0.2623140811920166,
271,21.71385646608754,0.82539654,0.06951480358839035,0.4633372128009796,0.0005991671932861209,0.19858698546886444,
272,31.128178662037538,0.9605699,0.021217837929725647,0.21826976537704468,0.00024383731943089515,0.127655029296875,
273,32.65430326993239,0.9576263,0.017032714560627937,0.22192570567131042,0.00016577288624830544,0.17785124480724335,
274,31.860424731741908,0.9465885,0.018467266112565994,0.2124033272266388,0.00019701923883985728,0.23584787547588348,
275,30.015290447056255,0.9575365,0.02524932473897934,0.19858312606811523,0.00020965348812751472,0.17726647853851318,
276,24.295075073604497,0.87065333,0.04945555329322815,0.41912296414375305,0.0005202351021580398,0.17519322037696838,
277,34.802506997357824,0.97170144,0.011814875528216362,0.16254714131355286,0.0001024878365569748,0.17439952492713928,
278,25.820556198001377,0.9248759,0.044929321855306625,0.241339772939682,0.0002687464584596455,0.1619967818260193,
279,16.511514376353368,0.72073036,0.08926518261432648,0.5501633882522583,0.0006590450066141784,0.3424667716026306,
280,32.18572639687692,0.9594253,0.016649527475237846,0.21926435828208923,0.00027374853380024433,0.10295355319976807,
281,22.926190330472245,0.55057967,0.06437364220619202,0.27677395939826965,0.00037968024844303727,0.22983118891716003,
282,22.337846000121424,0.554498,0.07001658529043198,0.27425041794776917,0.00035822560312226415,0.26391395926475525,
283,26.40835088286074,0.9024339,0.0429377518594265,0.21518591046333313,0.0002399623190285638,0.2058446705341339,
284,20.743385194962485,0.7263064,0.08897583186626434,0.2059238851070404,0.00020052463514730334,0.23077555000782013,
285,26.90611269153287,0.9225275,0.03236903250217438,0.3222370445728302,0.0004131176683586091,0.19211748242378235,
286,27.95479893445212,0.87850434,0.03232058137655258,0.20703363418579102,0.00018813445058185607,0.26314449310302734,
287,26.661793996110504,0.9380911,0.04115566611289978,0.19242441654205322,0.0002150432555936277,0.23146626353263855,
288,30.929140280646664,0.9397788,0.01875806599855423,0.2745291590690613,0.0002866330905817449,0.162002295255661,
289,26.860587368345122,0.8938935,0.04110710322856903,0.2568507790565491,0.0002823013928718865,0.23380720615386963,
290,27.53829531158369,0.91611314,0.029462365433573723,0.2852421998977661,0.0003349023754708469,0.18640214204788208,
291,25.24169672696852,0.92080265,0.04806770384311676,0.23638559877872467,0.00025621516397222877,0.17558610439300537,
292,23.564778657075106,0.9106112,0.05274075269699097,0.3243175446987152,0.0005434160120785236,0.10919594764709473,
293,27.060510764001435,0.9299579,0.032205455005168915,0.27872273325920105,0.0002655472490005195,0.1668022722005844,
294,21.113388334008768,0.645312,0.07073929905891418,0.38300174474716187,0.0005802169907838106,0.24184498190879822,
295,25.195838783783387,0.8900605,0.04241771623492241,0.27724966406822205,0.00034933138522319496,0.1871335804462433,
296,32.98161688759365,0.9642454,0.01747940480709076,0.1709422916173935,0.00015201853238977492,0.15004344284534454,
297,24.121863427127657,0.8397382,0.05148475617170334,0.2316848486661911,0.00030799530213698745,0.2183976024389267,
298,26.5632600566492,0.9006962,0.03528260439634323,0.41404131054878235,0.0004977312055416405,0.20085391402244568,
299,21.46600478951111,0.81339455,0.06017167121171951,0.3061792552471161,0.00033882027491927147,0.24217797815799713,
300,27.52207697823947,0.9047286,0.036040134727954865,0.21007388830184937,0.00022733071818947792,0.2193695306777954,
301,20.10844135351597,0.7910068,0.08975483477115631,0.31093817949295044,0.00033492164220660925,0.21396738290786743,
302,23.177034206844066,0.8870125,0.06177171319723129,0.24645617604255676,0.00027269366546534,0.19443057477474213,
303,23.139087696697416,0.8389743,0.06129574775695801,0.30862367153167725,0.00044163395068608224,0.19388630986213684,
304,27.73228047865644,0.9563877,0.0298469141125679,0.2327815592288971,0.0003401857102289796,0.14807407557964325,
305,19.99295272264653,0.6930547,0.08809389919042587,0.2839733362197876,0.00041616777889430523,0.20761007070541382,
306,24.55886087149414,0.92066604,0.049182962626218796,0.2978530526161194,0.00044166602310724556,0.16348803043365479,
307,27.689370951087085,0.939333,0.02674296125769615,0.3170262277126312,0.00038537842920050025,0.14953452348709106,
308,26.718808317610584,0.9306728,0.037289977073669434,0.26404958963394165,0.00037984491791576147,0.13160604238510132,
309,23.513447250312737,0.8070329,0.0609113872051239,0.2380284070968628,0.0002507285389583558,0.20908062160015106,
310,22.194653256605047,0.7870903,0.06850669533014297,0.41634601354599,0.0005205090274102986,0.23236213624477386,
311,23.840988254615905,0.81407756,0.05582110583782196,0.18553176522254944,0.00019673179485835135,0.20569059252738953,
312,22.587062808839868,0.7558544,0.06770874559879303,0.2552575469017029,0.00031963002402335405,0.2591332197189331,
313,25.262312571511995,0.90196174,0.0509038046002388,0.21891546249389648,0.00023114006035029888,0.2245914340019226,
314,27.721208601826078,0.9463685,0.033185433596372604,0.25532954931259155,0.00039406781434081495,0.16287103295326233,
315,24.823072494795646,0.87884563,0.050443947315216064,0.22727398574352264,0.0002454436616972089,0.21102173626422882,
316,25.992184845883337,0.89610034,0.03852316737174988,0.25587648153305054,0.0003140254120808095,0.19270974397659302,
317,26.697706922069425,0.9425631,0.04058695212006569,0.27080169320106506,0.0004252673825249076,0.15679335594177246,
318,28.539990730396937,0.94184154,0.028803538531064987,0.29327383637428284,0.000322396052069962,0.14942055940628052,
319,22.834976855907072,0.80074054,0.06401090323925018,0.3454388976097107,0.0004294342070352286,0.202602818608284,
320,23.754374694368515,0.85545546,0.0550520196557045,0.3678205609321594,0.0004907629336230457,0.19270318746566772,
321,23.662871172699134,0.79601103,0.05309566110372543,0.28623396158218384,0.00040085631189867854,0.18706034123897552,
322,29.046306548302276,0.94792676,0.027357345446944237,0.18322429060935974,0.00018837851530406624,0.14656202495098114,
323,22.910404414500984,0.8344588,0.061785660684108734,0.24544750154018402,0.00032495541381649673,0.2063627541065216,
324,24.927817964277857,0.77472657,0.04704301804304123,0.3584842085838318,0.000481798080727458,0.20341604948043823,
325,27.170203010305404,0.920194,0.03888344019651413,0.21378633379936218,0.0002596426638774574,0.22057408094406128,
326,26.43039116211179,0.92188257,0.0299771036952734,0.36173486709594727,0.00044917972991243005,0.1888163983821869,
327,22.697590082108107,0.5764299,0.0659145936369896,0.2759370803833008,0.0003757876402232796,0.22949115931987762,
328,26.524656987207994,0.9156843,0.03743381053209305,0.20130322873592377,0.00019112450536340475,0.19745416939258575,
329,22.898850696322054,0.67526156,0.06805796921253204,0.21260800957679749,0.0003321004915051162,0.22920414805412292,
330,24.034955938358546,0.88576084,0.05534417927265167,0.23710590600967407,0.00030057947151362896,0.17814698815345764,
331,24.99690038138212,0.8675437,0.048734020441770554,0.3351162374019623,0.0003705783747136593,0.210428386926651,
332,24.25616906608489,0.7337926,0.057124197483062744,0.17752721905708313,0.00018782968982122838,0.21484306454658508,
333,22.56809117784773,0.8087632,0.06292074918746948,0.240386962890625,0.00038799323374405503,0.17192023992538452,
334,24.56907680626869,0.88143533,0.04581424221396446,0.28187865018844604,0.00028545703389681876,0.25262215733528137,
335,22.384510713453437,0.72888154,0.071648970246315,0.2047330141067505,0.00026040367083624005,0.2202567458152771,
336,25.29950886552372,0.8947262,0.037709128111600876,0.33662641048431396,0.0004403865896165371,0.15318378806114197,
337,25.0021173302725,0.92326736,0.049561694264411926,0.2423897683620453,0.0002301879139849916,0.18896159529685974,
338,26.851336548251908,0.9307275,0.038293614983558655,0.222858726978302,0.00026162739959545434,0.1898636817932129,
339,21.06278488152894,0.6644602,0.0797581598162651,0.35272225737571716,0.00048052589409053326,0.2705962061882019,
340,24.082421455372746,0.8334415,0.04983608052134514,0.28463250398635864,0.0004244656302034855,0.16520577669143677,
341,26.647955370312538,0.9106307,0.038058504462242126,0.23040755093097687,0.00025979068595916033,0.10857073217630386,
342,25.41638389513077,0.8779517,0.047058507800102234,0.21634945273399353,0.0002501007402315736,0.23652534186840057,
343,26.721526141655495,0.9074352,0.030896630138158798,0.37271541357040405,0.0004901087959297001,0.14620749652385712,
344,24.191572235528838,0.81052417,0.05436020344495773,0.28210362792015076,0.00027553693507798016,0.20702823996543884,
345,27.147621961488593,0.9184632,0.03968869894742966,0.1975429654121399,0.00015812070341780782,0.20260760188102722,
346,24.94456223177563,0.8631703,0.04288024827837944,0.24000488221645355,0.000268194533418864,0.1457408219575882,
347,26.630084681969418,0.9233904,0.028500808402895927,0.32040631771087646,0.00037375467945821583,0.1929854452610016,
348,24.861628145062333,0.8995963,0.051230814307928085,0.22082671523094177,0.00020487171423155814,0.22116202116012573,
349,31.00895664347092,0.956296,0.02174317091703415,0.17675189673900604,0.00014666240895166993,0.16849149763584137,
350,29.935016877677324,0.9529113,0.021283170208334923,0.21899747848510742,0.00029216628172434866,0.11995252221822739,
351,21.46620013936902,0.75076157,0.07324779033660889,0.3259204924106598,0.0004671393835451454,0.16282451152801514,
352,29.606453285142273,0.9382747,0.022020354866981506,0.2998901605606079,0.00027388788294047117,0.15960459411144257,
353,16.487726219576476,0.7145839,0.12652115523815155,0.443839967250824,0.0005484145367518067,0.38021647930145264,
354,23.12351187742589,0.7165294,0.06256631016731262,0.3030446767807007,0.00037954183062538505,0.23942363262176514,
355,26.344222438059802,0.9189215,0.027200154960155487,0.35672879219055176,0.0006037527346052229,0.13094183802604675,
356,24.561338009985498,0.89036447,0.04515567421913147,0.30570265650749207,0.00045764667447656393,0.18072190880775452,
357,23.328267020501908,0.74974495,0.05991153046488762,0.29298222064971924,0.0003150304837618023,0.26966923475265503,
358,28.253687131405613,0.94076437,0.030437897890806198,0.20315571129322052,0.0002015300269704312,0.16503974795341492,
359,23.795336285818074,0.8494722,0.05355139821767807,0.29893165826797485,0.0003544623323250562,0.27277982234954834,
360,27.80182312200005,0.9237229,0.029365848749876022,0.2888926565647125,0.000365214713383466,0.1473376750946045,
361,25.318702765440833,0.89623976,0.044977959245443344,0.25951653718948364,0.0003400440327823162,0.2261035144329071,
362,26.226932386671955,0.9263179,0.04252411052584648,0.1892920732498169,0.0002129607746610418,0.22603395581245422,
363,26.128501084090008,0.9172515,0.02866174653172493,0.24235184490680695,0.00030978588620200753,0.15170466899871826,
364,26.873146989028022,0.8896796,0.02799440547823906,0.3933279514312744,0.00041662759031169116,0.20400922000408173,
365,27.115120486699624,0.9251818,0.03855907917022705,0.19831083714962006,0.00019280258857179433,0.21606028079986572,
366,27.9298886244746,0.9286737,0.03149315342307091,0.297252893447876,0.00042844915878959,0.2027622014284134,
367,29.607055627015303,0.93530375,0.018867656588554382,0.26877182722091675,0.00025716808158904314,0.18279315531253815,
368,20.463878513003596,0.5660277,0.09172676503658295,0.2326139360666275,0.0002451473264954984,0.24515116214752197,
369,24.120857440856668,0.78764886,0.05553070828318596,0.2733269929885864,0.00033471171627752483,0.2949903607368469,
370,22.469798374433264,0.86624503,0.06926809251308441,0.245244562625885,0.00025058965547941625,0.20557275414466858,
371,23.59842102650125,0.83196545,0.04966661334037781,0.3717944622039795,0.00047178647946566343,0.16174530982971191,
372,27.13015662167534,0.9490549,0.04051133245229721,0.1696847677230835,0.00011862133396789432,0.17073924839496613,
373,25.327502241924257,0.9271965,0.04263150691986084,0.3139703571796417,0.000443970289779827,0.16397792100906372,
374,24.31262893309502,0.8800142,0.05454900115728378,0.21928438544273376,0.0002443097473587841,0.21153411269187927,
375,26.241168069860986,0.9153526,0.03797803074121475,0.29815587401390076,0.0003694475453812629,0.15167489647865295,
376,22.368599813704122,0.87246233,0.06710469722747803,0.34333091974258423,0.00035169036709703505,0.20689734816551208,
377,21.328437269307873,0.67893195,0.07770898938179016,0.29531264305114746,0.0003936867287848145,0.2650607228279114,
378,25.291840630257777,0.88046503,0.04935697466135025,0.19502142071723938,0.00021634473523590714,0.22901925444602966,
379,23.687003513623118,0.8231556,0.059750959277153015,0.23481549322605133,0.0002850308082997799,0.20742496848106384,
380,28.631713888090616,0.9454911,0.02471550926566124,0.27586060762405396,0.0003664308460429311,0.12817028164863586,
381,24.880790834665042,0.8817005,0.053212862461805344,0.21676814556121826,0.0001811227120924741,0.20657694339752197,
382,22.121427428043674,0.78634053,0.06354023516178131,0.34786370396614075,0.0005101737333461642,0.21188244223594666,
383,24.013433305964583,0.7356855,0.05747143551707268,0.2901243567466736,0.0003457528946455568,0.21059566736221313,
384,28.525190170852287,0.909811,0.024220656603574753,0.29948049783706665,0.0002361477818340063,0.2997581958770752,
385,22.393924846262166,0.90072346,0.0657569169998169,0.2878132164478302,0.00041872821748256683,0.13898347318172455,
386,30.401452693562028,0.9489465,0.02507341280579567,0.19083820283412933,0.0001334289845544845,0.18713665008544922,
387,24.624973373327478,0.8506377,0.03678663447499275,0.5641535520553589,0.0008097829995676875,0.2093031108379364,
388,24.30593263808758,0.8619315,0.045472823083400726,0.30989331007003784,0.0003729445452336222,0.21738427877426147,
